Dismissal Session,Pickup Area,Date,AD Method,Dismissal Location,Time In,Time Out,Time In Clean,Time Out Clean,Time Difference,Time Sent,LoggedIn Last Name,LoggedIn First Name,carpool_id,Parent_Signature
Daily Dismissal,Carline,11/4/22 14:00,AUTO,12th Grade,11/4/22 13:25,11/4/22 13:27,13:25,13:27,0:02,,,,111461,
Daily Dismissal,Carline,11/4/22 14:00,AUTO,10th Grade,11/4/22 13:54,11/4/22 15:14,13:54,15:14,1:20,,,,111487,
Daily Dismissal,Carline,11/4/22 14:00,AUTO,10th Grade,11/4/22 14:11,11/4/22 14:20,14:11,14:20,0:09,,,,111534,
Daily Dismissal,Carline,11/4/22 14:00,AUTO,9th Grade,11/4/22 14:15,11/4/22 14:25,14:15,14:25,0:10,,,,111551,
Daily Dismissal,Carline,11/4/22 14:00,AUTO,12th Grade,11/4/22 14:15,11/4/22 14:25,14:15,14:25,0:10,,,,111551,
Daily Dismissal,Carline,11/4/22 14:00,AUTO,10th Grade,11/4/22 14:17,11/4/22 14:23,14:17,14:23,0:06,,,,111560,
Daily Dismissal,Carline,11/4/22 14:00,AUTO,10th Grade,11/4/22 14:21,11/10/22 14:26,14:21,14:26,0:05,,,,111578,
Daily Dismissal,Carline,11/4/22 14:00,AUTO,10th Grade,11/4/22 14:22,11/4/22 14:27,14:22,14:27,0:05,,,,111580,
Daily Dismissal,Carline,11/4/22 14:00,AUTO,11th Grade,11/4/22 14:24,11/8/22 13:47,14:24,13:47,23:23,,,,111589,
Daily Dismissal,Carline,11/4/22 14:00,AUTO,10th Grade,11/4/22 14:29,11/4/22 14:33,14:29,14:33,0:04,,,,111603,
Daily Dismissal,Carline,11/4/22 14:00,AUTO,11th Grade,11/4/22 14:31,11/4/22 15:20,14:31,15:20,0:49,,,,111613,
Daily Dismissal,Carline,11/4/22 14:00,AUTO,9th Grade,11/4/22 14:31,11/4/22 15:20,14:31,15:20,0:49,,,,111613,
Daily Dismissal,Carline,11/4/22 14:00,AUTO,9th Grade,11/4/22 14:33,11/4/22 15:13,14:33,15:13,0:40,,,,111621,
Daily Dismissal,Carline,11/4/22 14:00,AUTO,10th Grade,11/4/22 14:33,11/4/22 14:40,14:33,14:40,0:07,,,,111622,
Daily Dismissal,Carline,11/4/22 14:00,AUTO,11th Grade,11/4/22 14:37,11/4/22 15:18,14:37,15:18,0:41,,,,111630,
Daily Dismissal,Carline,11/4/22 14:00,AUTO,12th Grade,11/4/22 14:38,11/4/22 14:42,14:38,14:42,0:04,,,,111632,
Daily Dismissal,Carline,11/4/22 14:00,AUTO,9th Grade,11/4/22 14:43,11/4/22 15:28,14:43,15:28,0:45,,,,111638,
Daily Dismissal,Carline,11/4/22 14:00,AUTO,9th Grade,11/4/22 14:48,11/4/22 15:16,14:48,15:16,0:28,,,,111644,
Daily Dismissal,Carline,11/4/22 14:00,AUTO,11th Grade,11/4/22 14:49,11/4/22 15:24,14:49,15:24,0:35,,,,111647,
Daily Dismissal,Carline,11/4/22 14:00,AUTO,9th Grade,11/4/22 14:52,11/4/22 15:26,14:52,15:26,0:34,,,,111653,
